id,GRGAYimk,DNnBfiSI,cNDTCUPU,GvTJUYOo,vmKoAlVH,LhUIIEHQ,DTNyjXJp,PNAiwXUz,ABnhybHK,yiuxBjHP,yaLNZQDX,laWlBVrk,KIUzCiTC,LbGNqKmW,DWPfClyc,jmsRIiqp,NONtAKOM,TUHSxVIR,nomHWXYi,lPMcVCxU,XAmOFyyg,kMaXfSjk,eOrgLHsu,OhckZVpc,zyABXhnz,gUzYYakV,PjMmKPsT,gZWEypOM,EqFZsMZL,ueeRzZmV,eTYScDpy,FlsGEbwx,WdGBOpdZ,znHDEHZP,kLAQgdly,mQWlSyDC,KWZxwpOn,jMNgfpAI,WWuPOkor,fHbDHQYU,ENzpEIOp,kZmWbEDL,rcVCcnDz,OWnWxYeW,qbMphwEx,CtFxPQPT,tTScFJYA,TusIlNXO,GIwNbAsH,ttxBUVun,qLDzvjiU,xyzchLjk,lGhmlsZv,tPfjVDpu,detlNNFh,izNLFWMH,tXjyOtiS,rqGTeUtu,oafxHMhG,dgGsziwz,EQtGHLFz,mHWDBtRt,NAVQqYaN,dnLwwdCv,gLDyDXsb,snqZfFGY,ZTCxKrsC,xFKmUXhu,XsbpBUGN,FmHiHbuZ,wvnGrDnb,Bknkgmhs,IrEVgBSw,wlNGOnRd,cmjTMVrd,hJrMTBVd,AceqycFF,MtkqdQSs,CNkSTLvx,oniXaptE,enTUTSQi,PuxuSSrt,rxbhFgAO,QUnDQaUl,ubefFytO,RGdWBZrK,nuMtebks,QdqcizGs,BBPluVrb,zLrQXqVU,IRMacrkM,vuhCltpc,coFdvtHB,yBSpOoNe,wpgRhUno,VbnOIDkC,xVfQXPkP,KPwfNGQN,hCXGYTJW,vsdZwVFE,XYfcLBql,SQddRKRk,YmHrcUIw,atRIamCb,EQSmcscG,qCEuAGDU,pQGrypBw,btnuSran,FKUoWHlF,DBjxSUvf,kiAJBGqv,avZMPHry,radaGYPI,HDZTYhoE,wcNjwEuQ,TBPaWqhn,aFKPYcDt,gAZloxqF,phbxKGlB,nTaJkLaJ,bZrPgGMP,YACFXGNR,kdkPWxwS,HNRJQbcm,GJGfnAWg,RvKNoECV,iZuWMsYI,ZZGQNLOX,hZMlrJCa,hdOhzbTG,ZiEtpyvg,KnVaKVhK,tanBXtgi,snkiwkvf,uPiKtwMT,htDRDkQl,fVwUEAQd,tIeYAnmc,LwKcZtLN,HltatSsZ,kbkAWKNw,HsxIHBAf,JuqxXqDG,POJXrpmn,CBoRtiUy,zaJvluwo,SlDKnCuu,nRXRObKS,tFrTiLjv,BQcYnjch,FnRNhlrr,DMslsIBE,vSqQCatY,AJHrHUkH,PaEKIlvv,bFEsoTgJ,ihACfisf,obIQUcpS,lAvdypjD,ARWytYMz,eqJPmiPb,mmoCpqWS,country
6211,65781653,27729260,88222631,54463508,9899094,9,94218757,9,57755359,90193185,37859547,21848187,34741247,18694074,35804111,8,2,46628866,85792856,68706378,38189994,31745456,4185657,88847709,89654022,13378182,80272578,29737383,7426181,35012585,92682112,28228350,307589,5042664,10,59540032,92296472,65404215,5,8016995,64995033,75956503,61190462,51464810,36386066,22,3596388,72722206,3,99276068,0,9353096,90640026,31567975,2,9,5,57817599,43200859,58320956,4066,65735595,60007134,65816237,75617625,49118358,78460553,7.0,74596455,51481668,94898156,94988148,16208203,65434275,1,7,20003157,82889886,99866330,95335906,76177252,29251890,64293722,83940800,52627974,69166840,80771142,60227272,7,20037768,3,5778682,64233879,37480297,57164451,27971474,69416023,19312467,32025223,62109713,96186057,2430435,27974852,23092560,30,45834224,45272900,58849975,222669,9492,2,92690992,87766149,6215190,40087582,35560692,9,29,29,19,45809078,86731513,59949685,96053107,20757612,49775875,83160446,19,32703777,43862462,39686109,55294212,60088311,922,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,64164080,60478337,3882273,55269255,43134718,11078932,71298525,63697175,451,591986,53600062,54473171,47832833,70967541,2078678,18218905,36925995,25,66607341
77549,54463726,27729260,88222631,54463508,24897301,9,94218757,107,57755359,90193185,37173775,42354380,34741247,18694074,29884814,15,2,30212118,85792856,68706378,23359962,31745456,4185657,18619669,26624106,13378182,80272578,13494897,7426181,33891692,92682112,28228350,307589,5042664,570,45583950,92296472,6039831,5,8016995,64995033,62398745,77329023,41782379,36386066,1611,60239433,63793831,3,29243357,1,55230753,13414282,31567975,2,261,6,57817599,43200859,79040455,10178,39457396,60007134,15533469,75617625,90055876,78460553,2073.0,45691109,98848779,39138835,94988148,16208203,96207180,4,7,34528513,14288327,55927143,4483208,76177252,61828149,64293722,60678466,52627974,69166840,80771142,58493626,6,89480294,3,5778682,64233879,37480297,57164451,75322557,69416023,68364342,32025223,62109713,96186057,99835913,80632976,23092560,0,45834224,45272900,70658955,222669,11774,1,95911569,84522681,6215190,40087582,35560692,9,399,2297,1398,12991437,97292970,59949685,60505379,20757612,49775875,83160446,19,32703777,30540781,17276932,81898380,60088311,1540,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,70164345,2,6744584,60478337,3882273,55269255,84414479,91179183,71298525,94255834,760,12990867,79781097,54473171,47832833,79129206,2078678,35593585,36925995,105,66607341
34834,92331179,27729260,88222631,54463508,9899094,7,93295243,2,80340981,90193185,37859547,7738670,34741247,95959459,29884814,15,2,46628866,5515132,84605498,8159103,38889748,96208969,88847709,89654022,13378182,80272578,76412478,7426181,33891692,92682112,28228350,25164172,15273696,10,59540032,92296472,65404215,5,8016995,64995033,89488895,61190462,51464810,45011981,29,30882058,72722206,3,99276068,1,9353096,90640026,31567975,2,9,5,57817599,65949466,58320956,15094,65735595,60007134,65816237,11465932,80052304,5993452,7.0,11230541,51481668,69910450,7673791,16208203,96207180,4,2,34528513,88274015,99866330,83053650,76177252,67381913,64293722,60678466,52627974,69166840,80771142,46452544,7,20037768,3,5778682,64233879,37480297,11312941,53658286,69416023,19312467,83296924,62109713,66548898,25448337,27974852,23092560,10,95930392,45272900,58849975,222669,27558,3,95911569,87766149,83711592,23262791,35560692,9,29,29,12,45809078,57333840,49696767,13333702,20757612,4783801,83160446,19,60877151,30540781,39686109,59214441,70444093,34,65808881,28265593,92328981,84743135,5847248,99835186,66699731,27005477,7041469,2,7079831,60478337,30262669,18616447,8948864,11078932,28126030,63697175,1,591986,410224,32783121,47832833,79129206,2078678,35593585,36925995,50,66607341
74650,28285614,27729260,90157208,54463508,9899094,7,94218757,7,57755359,90193185,37859547,91945806,64076611,83788494,29884814,8,2,41689084,5515132,68706378,8159103,89910164,4185657,50155049,26624106,13378182,80272578,85711448,7426181,35012585,92682112,28228350,307589,56624652,235,45583950,92296472,65404215,5,8016995,64995033,53502417,61190462,51464810,31693449,281,3596388,63793831,3,29243357,0,33183710,90640026,31567975,35,46,5,48000762,52449259,58320956,9704,37662373,60007134,15533469,19064747,80052304,65727346,3193.0,88916440,51481668,39138835,94988148,16208203,65434275,4,2,34528513,20850856,55927143,4483208,76177252,77190535,64293722,83940800,68003894,69166840,80771142,46452544,7,20037768,3,5778682,64233879,37480297,57164451,53658286,69416023,68364342,83296924,62109713,96186057,74908409,64990654,23092560,400,3439314,1244631,58849975,222669,30176,4,95911569,84522681,83711592,40087582,35560692,9,399,362,278,53956444,57333840,49696767,9200078,20757612,49775875,83160446,19,32703777,68638436,17276932,55294212,70444093,370,65808881,87783279,92328981,83784732,5847248,64787125,66699731,17623269,70164345,2,7079831,60478337,3882273,54521166,33448974,11078932,28126030,63697175,5,591986,53600062,54473171,47832833,79129206,2078678,35593585,36925995,6,66607341
65375,44087569,82513866,88222631,54463508,9899094,9,94218757,2,57755359,90193185,37859547,42354380,64076611,83788494,29884814,15,2,30212118,85792856,68706378,23359962,38889748,4185657,88847709,89654022,13378182,80272578,72778552,7426181,35012585,14734734,68125662,307589,56624652,290,45583950,93185551,65887675,5,862211,64995033,97361574,61190462,41782379,36386066,15,18055545,72722206,0,29243357,1,55230753,90640026,26491211,2,76,5,57817599,43200859,79040455,786,39457396,60007134,15533469,75617625,80052304,78460553,2281.0,45691109,51481668,39138835,94988148,16208203,96207180,4,7,20003157,88274015,99866330,4483208,76177252,67381913,41117771,60678466,52627974,69166840,80771142,58493626,7,89480294,3,52161275,64233879,37480297,57164451,4933379,69416023,19312467,83296924,62109713,96186057,25448337,80632976,43443233,10,45834224,45272900,58849975,222669,11084,2,92690992,87766149,83711592,40087582,35560692,9,29,1262,12,45809078,57333840,59949685,48631478,20757612,49775875,97056909,13,32703777,30540781,39686109,81898380,70444093,22,65808881,28265593,92328981,84743135,5847248,78201692,66699731,27005477,70164345,2,49899716,60478337,59235768,55269255,84414479,91179183,28126030,63697175,1,591986,79781097,54473171,47832833,79129206,2078678,18218905,5219475,81,66607341
68425,49222070,27729260,43501305,54463508,9899094,9,94218757,83,57755359,90193185,37859547,7738670,34741247,95959459,35804111,15,2,30212118,5515132,68706378,38189994,89910164,4185657,18619669,26624106,13378182,80272578,88816404,7426181,35012585,92682112,28228350,307589,56624652,460,59540032,92296472,6078129,5,8016995,64995033,82837095,61190462,51464810,31693449,876,3596388,63793831,6,99276068,1,33183710,90640026,31567975,2,131,5,48000762,52449259,58320956,19168,39457396,60007134,65816237,11465932,90055876,65727346,7.0,88916440,98848779,39138835,94988148,16208203,65434275,4,2,34528513,14288327,55927143,95335906,76177252,29251890,64293722,60678466,68003894,69166840,80771142,60227272,5,20037768,3,5778682,64233879,37480297,57164451,53658286,18198941,19312467,83296924,62109713,96186057,99835913,64990654,23092560,230,88612039,1244631,58849975,222669,5528,0,95911569,2852097,83711592,40087582,99137204,9,1249,1127,159,53956444,57333840,49696767,78917689,20757612,49775875,83160446,25,32703777,68638436,17276932,55294212,70444093,760,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,7041469,2,7079831,60478337,3882273,18616447,33448974,11078932,71298525,63697175,5,591986,53600062,70064949,47832833,79129206,2078678,18218905,36925995,70,66607341
6142,28285614,82121105,88222631,54463508,9899094,7,94218757,2,57755359,72617299,37173775,21848187,34741247,95959459,35804111,8,10,35463835,85792856,68706378,38189994,89910164,96208969,45341295,26624106,13378182,80272578,85711448,7426181,33891692,92682112,28228350,307589,5042664,210,45583950,93185551,65404215,5,8016995,64995033,75956503,3520859,51464810,31693449,43,3596388,72722206,3,99276068,2,9353096,13414282,31567975,2,12,5,57817599,43200859,79040455,8760,90310568,60007134,15533469,75617625,49118358,78460553,7.0,74596455,98848779,94898156,94988148,16208203,75026898,1,7,34528513,82889886,99866330,4483208,76177252,29251890,41117771,60678466,86152728,57121162,80771142,60227272,7,20037768,3,5778682,64233879,37480297,11312941,27971474,69416023,19312467,83296924,62109713,96186057,25448337,27974852,23092560,20,88612039,45272900,70658955,222669,2192,2,95911569,87766149,83711592,40087582,35560692,3,39,56,12,55708476,86731513,59949685,1042360,20757612,49775875,83160446,19,32703777,43862462,39686109,77700314,60088311,28,65808881,87783279,92328981,83784732,5847248,64787125,66699731,27005477,70164345,3,64164080,60478337,59235768,55269255,43134718,11078932,28126030,94038358,5,591986,53600062,32783121,47832833,70967541,2078678,35593585,36925995,25,66607341
95572,28285614,15120299,88222631,54463508,9899094,7,93295243,5,80340981,90193185,37859547,21848187,64076611,83788494,29884814,15,10,35463835,74131765,68706378,22142139,89910164,96208969,88847709,89654022,67794066,80272578,873160,7426181,33891692,98079371,28228350,307589,56624652,490,59540032,92296472,65404215,5,862211,64995033,53502417,61190462,41782379,31693449,15,3596388,72722206,3,99276068,1,9353096,90640026,31567975,2,8,5,48000762,43200859,58320956,9078,65735595,45983295,65816237,75617625,49118358,78460553,7.0,74596455,51481668,39138835,94988148,16208203,96207180,4,7,34528513,50618533,5896086,4483208,76177252,61828149,41117771,83940800,68003894,69166840,80771142,71460748,7,89480294,3,5778682,64233879,94687051,57164451,1399751,69416023,68364342,83296924,62109713,96186057,2430435,27974852,23092560,0,88612039,1244631,58849975,71719957,18472,2,95911569,87766149,83711592,23262791,35560692,9,19,74,5,45809078,57333840,41073385,68978009,20757612,90584109,97056909,19,32703777,30540781,17276932,55294212,70444093,16,65808881,28265593,92328981,84743135,5847248,99835186,66699731,27005477,70164345,2,54161031,60478337,87538267,18616447,43134718,11078932,28126030,63697175,5,591986,53600062,32783121,47832833,79129206,2078678,35593585,36925995,6,66607341
73658,87570380,27729260,88222631,54463508,24897301,7,94218757,2,57755359,90193185,37859547,36708935,34741247,83788494,29884814,8,10,30212118,85792856,68706378,23359962,91960190,4185657,88847709,89654022,13378182,80272578,76412478,7426181,35012585,98079371,28228350,307589,5042664,430,59540032,93185551,65887675,5,862211,64995033,96258545,61190462,51464810,36386066,29,3596388,72722206,9,99276068,0,9353096,13414282,31567975,2,24,6,57817599,43200859,79040455,17700,13236829,60007134,15533469,75617625,49118358,78460553,7.0,74596455,51481668,94898156,94988148,16208203,96207180,1,2,20003157,82889886,55927143,4483208,76177252,61828149,64293722,60678466,52627974,57121162,80771142,58493626,4,20037768,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,25448337,27974852,23092560,80,45834224,45272900,58849975,222669,3596,1,95911569,24550422,6215190,40087582,35560692,3,179,722,124,55708476,86731513,59949685,60505379,20757612,49775875,97056909,19,32703777,96429731,17276932,88862409,60088311,178,65808881,28265593,92328981,83784732,5847248,64787125,66699731,17623269,7041469,2,64164080,60478337,91569992,55269255,43134718,95650419,28126030,63697175,19,591986,53600062,54473171,47832833,79129206,2078678,35593585,5219475,100,66607341
31069,25686165,27729260,88222631,54463508,24897301,7,93295243,5,80340981,90193185,37859547,74495824,64076611,95959459,35804111,8,2,46628866,52470555,68706378,20512759,31745456,96208969,68553468,89654022,13378182,80272578,29737383,7426181,35012585,92682112,28228350,25164172,5042664,10,59540032,92296472,65404215,5,862211,64995033,82837095,61190462,51464810,36386066,8,3596388,72722206,6,99276068,0,9353096,90640026,31567975,2,7,5,57817599,43200859,58320956,5322,38519725,60007134,65816237,75617625,80052304,78460553,7.0,74596455,51481668,69910450,94988148,16208203,96207180,2,7,34528513,40036774,5896086,4483208,76177252,61828149,64293722,60678466,52627974,57121162,80771142,70090774,6,20037768,3,5778682,64233879,37480297,57164451,27971474,18198941,19312467,83296924,62109713,96186057,2430435,27974852,23092560,10,45834224,1244631,58849975,222669,7840,0,95911569,56899621,6215190,40087582,35560692,3,9,20,5,45809078,57333840,83532450,96234161,20757612,49775875,83160446,19,32703777,30540781,39686109,85897115,60088311,22,65808881,87783279,92328981,84743135,5847248,64787125,66699731,27005477,7041469,2,64164080,60478337,59235768,18616447,43134718,11078932,71298525,63697175,991,591986,53600062,70064949,47832833,79129206,2078678,35593585,36925995,70,66607341
