id,country,poor
418,A,0.3688153
41249,A,0.35676637
16205,A,0.33290318
97501,A,0.330761
67756,A,0.32183084
17938,A,0.3321622
19036,A,0.33429897
61587,A,0.36640424
57571,A,0.40085754
64203,A,0.3255805
30762,A,0.36772475
41072,A,0.36868605
46727,A,0.29859367
78263,A,0.32248247
58110,A,0.35108423
13124,A,0.3452144
71752,A,0.38496828
75036,A,0.40448517
68309,A,0.31528115
5668,A,0.34318298
27937,A,0.31456596
60163,A,0.33919245
97835,A,0.32446405
7186,A,0.33214042
36143,A,0.31094962
3465,A,0.3563248
29970,A,0.35109708
60973,A,0.33731163
31451,A,0.28403485
82565,A,0.33061996
7160,A,0.398854
55644,A,0.40134376
67347,A,0.38995126
67980,A,0.40737337
3941,A,0.40785053
37733,A,0.37772143
14312,A,0.35210496
33905,A,0.37959722
34048,A,0.31381673
30841,A,0.32061592
66811,A,0.3844875
19355,A,0.3547591
32371,A,0.3232391
9370,A,0.427457
44995,A,0.36486012
78395,A,0.41452384
98886,A,0.36159548
6364,A,0.4072554
96637,A,0.3928497
8007,A,0.39700344
68662,A,0.41444874
84129,A,0.35156792
28419,A,0.3582106
36223,A,0.35706764
89997,A,0.3547933
2014,A,0.35874134
64344,A,0.32843137
27605,A,0.35240608
75725,A,0.321446
13703,A,0.31354883
56579,A,0.4326327
71352,A,0.42111817
30580,A,0.4032531
61719,A,0.40157998
46701,A,0.32716897
58792,A,0.32336465
21795,A,0.394217
89821,A,0.36560893
40888,A,0.34846297
61276,A,0.3760008
21635,A,0.35743573
39822,A,0.36758596
56597,A,0.3722122
89350,A,0.31340003
54128,A,0.37180167
48435,A,0.32164615
16642,A,0.3627314
97330,A,0.3717167
43863,A,0.31401128
63177,A,0.3473549
72054,A,0.2971316
5435,A,0.34166986
34168,A,0.38369715
99214,A,0.33163247
55216,A,0.3496117
91361,A,0.39205363
88552,A,0.351922
16461,A,0.39299238
62843,A,0.37009785
9365,A,0.32841936
3919,A,0.32396242
3475,A,0.39435026
28437,A,0.35520086
65891,A,0.3879692
16408,A,0.31309435
80229,A,0.31123263
80092,A,0.34828138
9034,A,0.34020242
95006,A,0.3359548
26614,A,0.29349145
14155,A,0.4008579
175,A,0.34011084
11855,A,0.36068258
87429,A,0.31826934
19276,A,0.41085824
28524,A,0.35242888
52062,A,0.38563794
54837,A,0.31544194
50411,A,0.37970933
15859,A,0.40809005
6544,A,0.33213004
63085,A,0.32390937
93525,A,0.3709972
7089,A,0.36174178
29028,A,0.31612155
10228,A,0.34183925
11000,A,0.36746967
39317,A,0.32771719
53722,A,0.3145298
22735,A,0.33022416
86326,A,0.33868575
13015,A,0.33806548
83434,A,0.387793
95951,A,0.336733
35789,A,0.33122385
92070,A,0.38175473
29877,A,0.32674265
11670,A,0.3341328
30491,A,0.35345885
78548,A,0.3553478
70612,A,0.34352657
44361,A,0.3384003
77828,A,0.38987064
72156,A,0.36135218
86101,A,0.34157112
75241,A,0.35302094
35530,A,0.3850547
42407,A,0.34212127
22616,A,0.38483977
29041,A,0.37351847
69778,A,0.38283098
75084,A,0.33635163
30574,A,0.31509355
80716,A,0.3445526
87892,A,0.3840069
91269,A,0.39034006
91947,A,0.3374009
45831,A,0.3743097
98482,A,0.3339381
28179,A,0.37188402
98825,A,0.329738
1101,A,0.34341827
2241,A,0.34155262
25718,A,0.44053054
30902,A,0.42713368
8423,A,0.42860416
39033,A,0.37791002
73916,A,0.35627735
17478,A,0.3236516
86283,A,0.32702774
41579,A,0.3742566
84576,A,0.3595522
63065,A,0.32816434
68360,A,0.36950293
44092,A,0.35726908
13310,A,0.3956353
83761,A,0.46456206
83276,A,0.34810522
85353,A,0.36831626
