id,country,poor
418,A,0.1314623
41249,A,0.07482127
16205,A,0.0893902
97501,A,0.080713585
67756,A,0.13489527
17938,A,0.08268597
19036,A,0.11621015
61587,A,0.144105
57571,A,0.102810055
64203,A,0.10293554
30762,A,0.086921506
41072,A,0.29267925
46727,A,0.0704294
78263,A,0.13506655
58110,A,0.14957578
13124,A,0.08682922
71752,A,0.32133764
75036,A,0.079851374
68309,A,0.08306885
5668,A,0.1172886
27937,A,0.072004706
60163,A,0.09549323
97835,A,0.08085427
7186,A,0.09594561
36143,A,0.099791855
3465,A,0.078845106
29970,A,0.13010156
60973,A,0.14035961
31451,A,0.062144503
82565,A,0.073109046
7160,A,0.103300266
55644,A,0.32671043
67347,A,0.2215413
67980,A,0.0994245
3941,A,0.19166395
37733,A,0.11201396
14312,A,0.10365112
33905,A,0.18030669
34048,A,0.092384204
30841,A,0.101898074
66811,A,0.21637285
19355,A,0.08271809
32371,A,0.099487364
9370,A,0.34091064
44995,A,0.19148499
78395,A,0.1911892
98886,A,0.19472912
6364,A,0.28872332
96637,A,0.20604208
8007,A,0.23698165
68662,A,0.088793784
84129,A,0.13227773
28419,A,0.10674214
36223,A,0.12693454
89997,A,0.2754922
2014,A,0.12927437
64344,A,0.07735218
27605,A,0.20985368
75725,A,0.07574791
13703,A,0.07308652
56579,A,0.37443754
71352,A,0.51601267
30580,A,0.10525202
61719,A,0.19739941
46701,A,0.09455675
58792,A,0.24966879
21795,A,0.17214367
89821,A,0.086548455
40888,A,0.14786871
61276,A,0.10193803
21635,A,0.18213291
39822,A,0.2751753
56597,A,0.33548608
89350,A,0.09151571
54128,A,0.24831699
48435,A,0.08926992
16642,A,0.12296616
97330,A,0.08123724
43863,A,0.10673952
63177,A,0.08369472
72054,A,0.079313904
5435,A,0.10363183
34168,A,0.11536583
99214,A,0.11518774
55216,A,0.09792968
91361,A,0.107310325
88552,A,0.15032768
16461,A,0.14559779
62843,A,0.13198048
9365,A,0.13047081
3919,A,0.08583269
3475,A,0.3896763
28437,A,0.103591174
65891,A,0.21182354
16408,A,0.09486848
80229,A,0.12900792
80092,A,0.0988308
9034,A,0.1063309
95006,A,0.19104464
26614,A,0.11138998
14155,A,0.1109172
175,A,0.10216114
11855,A,0.2404485
87429,A,0.104441464
19276,A,0.15031892
28524,A,0.10250999
52062,A,0.121982776
54837,A,0.17711918
50411,A,0.078509346
15859,A,0.44099927
6544,A,0.08189277
63085,A,0.09959905
93525,A,0.09532444
7089,A,0.099575676
29028,A,0.12989318
10228,A,0.09690163
11000,A,0.10066816
39317,A,0.15280537
53722,A,0.077877596
22735,A,0.10082695
86326,A,0.07247928
13015,A,0.38336283
83434,A,0.11210429
95951,A,0.10225698
35789,A,0.10950927
92070,A,0.13077404
29877,A,0.078010045
11670,A,0.104568966
30491,A,0.118773505
78548,A,0.14536518
70612,A,0.10786026
44361,A,0.085336775
77828,A,0.10180786
72156,A,0.10805712
86101,A,0.10382785
75241,A,0.09011001
35530,A,0.28180975
42407,A,0.12777053
22616,A,0.13586567
29041,A,0.08516281
69778,A,0.33861065
75084,A,0.09405131
30574,A,0.07300552
80716,A,0.12447492
87892,A,0.15260622
91269,A,0.14776455
91947,A,0.07929946
45831,A,0.5704521
98482,A,0.08511232
28179,A,0.10655812
98825,A,0.069739304
1101,A,0.10849521
2241,A,0.066070326
25718,A,0.13723218
30902,A,0.11610561
8423,A,0.2596636
39033,A,0.1113026
73916,A,0.130547
17478,A,0.074744746
86283,A,0.08787367
41579,A,0.29999143
84576,A,0.18016966
63065,A,0.10305946
68360,A,0.07831091
44092,A,0.09827755
13310,A,0.26264787
83761,A,0.13596699
83276,A,0.089546755
85353,A,0.10777033
26791,A,0.09172661
23898,A,0.12404245
62311,A,0.1195952
31530,A,0.14738235
89156,A,0.08119486
12991,A,0.08551601
18332,A,0.10780858
48546,A,0.084982954
57081,A,0.24834864
27653,A,0.07848892
52928,A,0.085400335
66053,A,0.17893565
5032,A,0.11430375
31297,A,0.3815658
64582,A,0.40071508
57003,A,0.17416811
8274,A,0.07793653
56312,A,0.17183949
97874,A,0.14552021
16559,A,0.08688954
17203,A,0.09422067
36667,A,0.09724138
80486,A,0.07453882
76722,A,0.19763352
47789,A,0.10043804
70456,A,0.15526785
47415,A,0.08748678
12804,A,0.082877204
83822,A,0.3247248
32238,A,0.25680944
54601,A,0.1529946
94263,A,0.08811143
85685,A,0.096510805
10657,A,0.14278728
74097,A,0.08954951
86562,A,0.34064704
12410,A,0.17409213
26132,A,0.09581662
83577,A,0.08908463
19690,A,0.45646536
52773,A,0.09513365
49483,A,0.16589232
16719,A,0.12934768
20322,A,0.08051615
47897,A,0.093802586
73692,A,0.13378464
31916,A,0.099513166
68075,A,0.09949394
93627,A,0.19877042
84374,A,0.089851856
63891,A,0.08059122
59028,A,0.07713087
43003,A,0.07796276
95033,A,0.15970194
48279,A,0.28822115
71913,A,0.11306026
91196,A,0.0811174
46483,A,0.10034934
28667,A,0.45342904
23079,A,0.0960984
58649,A,0.34543452
64041,A,0.083940014
55689,A,0.07720793
81716,A,0.08982005
58514,A,0.4385877
20052,A,0.1252006
53456,A,0.13948362
2512,A,0.08563151
86890,A,0.10349243
81192,A,0.59198666
66417,A,0.09047737
8419,A,0.18732055
32564,A,0.20323418
34393,A,0.30813178
7057,A,0.20174564
50304,A,0.17376676
41824,A,0.15299559
70043,A,0.11159267
94091,A,0.12059283
11420,A,0.10677782
68757,A,0.08433522
75702,A,0.11307907
92710,A,0.4252358
28071,A,0.1279996
24826,A,0.09416841
89112,A,0.08808255
18848,A,0.08832678
55655,A,0.12039542
79168,A,0.114440314
66354,A,0.20479687
67873,A,0.064031616
75991,A,0.11057173
40607,A,0.09045268
20723,A,0.07415259
13357,A,0.19265164
46355,A,0.12705633
80064,A,0.45797175
45404,A,0.09170257
99619,A,0.07163679
91842,A,0.1477113
61780,A,0.33174568
46707,A,0.104019575
59117,A,0.27946323
40088,A,0.08988186
98613,A,0.11285664
41865,A,0.15023048
99381,A,0.47042695
76302,A,0.10613703
25079,A,0.18516873
38637,A,0.09962696
7085,A,0.08439852
47240,A,0.08841255
30848,A,0.09163099
68880,A,0.25964117
3933,A,0.118224114
28133,A,0.1695288
45840,A,0.096191406
9811,A,0.17795427
24911,A,0.08985975
65077,A,0.3388358
97989,A,0.088335976
49381,A,0.10473898
14742,A,0.1409409
76405,A,0.1610602
26246,A,0.2827827
73638,A,0.1384264
90149,A,0.12774365
74776,A,0.29588762
23857,A,0.100859724
9767,A,0.10743748
94303,A,0.11108312
28389,A,0.17108925
42001,A,0.11090185
73136,A,0.10863486
60149,A,0.08042265
64068,A,0.17433932
18411,A,0.11376474
59054,A,0.08847816
54001,A,0.25935796
21606,A,0.095319755
19058,A,0.0919621
54507,A,0.15405942
81475,A,0.12592103
1209,A,0.102789946
37778,A,0.0760875
58313,A,0.08508028
77647,A,0.18384792
90585,A,0.07958786
38122,A,0.0908768
29569,A,0.117689155
48213,A,0.08685946
37362,A,0.10690973
35991,A,0.18973607
74959,A,0.1065067
99581,A,0.13226072
3444,A,0.07649318
74333,A,0.10037616
2838,A,0.08684202
8769,A,0.10099884
66152,A,0.12449848
88972,A,0.37252623
15432,A,0.1426938
60226,A,0.27297828
93307,A,0.089783125
1043,A,0.20259073
64226,A,0.25816712
94436,A,0.13517112
29553,A,0.12976609
81945,A,0.08892462
87620,A,0.06323459
64084,A,0.07956816
88535,A,0.0740374
81696,A,0.13652213
5687,A,0.1942855
77318,A,0.16764496
10201,A,0.079746716
17155,A,0.23188959
6959,A,0.076471336
20606,A,0.083446115
67869,A,0.09115464
64148,A,0.13934854
87863,A,0.082494445
72203,A,0.10500411
90472,A,0.10047213
46139,A,0.076315045
28820,A,0.34851298
660,A,0.122788616
50128,A,0.09599019
14080,A,0.110366255
98484,A,0.079483196
76273,A,0.115309104
12885,A,0.07030385
94320,A,0.10815599
785,A,0.117238425
82413,A,0.113832235
78631,A,0.13747235
96083,A,0.08851776
6557,A,0.07765213
55623,A,0.118810594
41251,A,0.24579085
62568,A,0.1389243
84230,A,0.15597457
7826,A,0.08668904
42891,A,0.104207255
86566,A,0.13024129
56351,A,0.12694165
9025,A,0.09220983
5894,A,0.24922587
45615,A,0.12326716
68718,A,0.09171508
75526,A,0.07586351
6492,A,0.10398595
73986,A,0.10287619
26235,A,0.08372904
51374,A,0.12759459
70724,A,0.084176615
41169,A,0.087463245
25629,A,0.09349226
8214,A,0.32199612
36388,A,0.07980463
4976,A,0.16566142
47315,A,0.07989115
67361,A,0.13595222
5604,A,0.07418678
39158,A,0.07423674
96990,A,0.10250624
35481,A,0.10989614
59977,A,0.07955942
46094,A,0.10111805
90815,A,0.10856733
77546,A,0.07949697
45543,A,0.105409905
94745,A,0.07182181
18152,A,0.06760163
21957,A,0.10290881
34896,A,0.07281056
60345,A,0.07345225
88171,A,0.1436907
57138,A,0.09305575
29731,A,0.07626468
21872,A,0.30281904
34752,A,0.10042577
43648,A,0.07860441
59418,A,0.17982571
2750,A,0.076347806
98849,A,0.093828596
19119,A,0.27628028
43038,A,0.1445067
35647,A,0.16000484
17005,A,0.082132846
49799,A,0.08830942
53105,A,0.08687308
44158,A,0.08457368
63338,A,0.10650161
13672,A,0.07926724
57923,A,0.23914827
17903,A,0.11321161
44083,A,0.44602615
16651,A,0.3659902
6279,A,0.12013489
38101,A,0.1274712
85849,A,0.24305794
83937,A,0.16285102
29551,A,0.08359733
35569,A,0.09048997
12980,A,0.09897361
7750,A,0.08047106
86699,A,0.09161057
61766,A,0.12664685
69945,A,0.19518271
6611,A,0.10157376
78316,A,0.09130874
88380,A,0.09334879
93904,A,0.15642746
45527,A,0.12201325
71884,A,0.10105498
62524,A,0.09519718
78282,A,0.09206741
73151,A,0.37012723
55951,A,0.13921744
97658,A,0.25090894
43145,A,0.16549115
23957,A,0.10768293
73480,A,0.33018306
65481,A,0.12654158
72696,A,0.09044489
85474,A,0.090703376
3912,A,0.12748908
39833,A,0.13619132
86005,A,0.11779269
92325,A,0.09915288
43698,A,0.098145
62309,A,0.19912688
15287,A,0.5313741
89548,A,0.11636318
52506,A,0.5085084
8140,A,0.0840294
27895,A,0.0933048
62759,A,0.15766355
3262,A,0.0719
68061,A,0.30309498
89417,A,0.102497794
66661,A,0.41874492
55643,A,0.257837
76669,A,0.28677177
79866,A,0.3540201
91322,A,0.0978874
99536,A,0.10773237
65627,A,0.22354469
