id,country,poor
418,A,0.2936145
41249,A,0.29104504
16205,A,0.30206728
97501,A,0.28868228
67756,A,0.29865062
17938,A,0.33781445
19036,A,0.27550796
61587,A,0.4143593
57571,A,0.34023103
64203,A,0.29115638
30762,A,0.33517557
41072,A,0.30216125
46727,A,0.29543483
78263,A,0.34013566
58110,A,0.3563062
13124,A,0.32244757
71752,A,0.36729854
75036,A,0.28594494
68309,A,0.33367676
5668,A,0.32220027
27937,A,0.29709327
60163,A,0.3215889
97835,A,0.31361124
7186,A,0.28033754
36143,A,0.2938714
3465,A,0.31916443
29970,A,0.4307072
60973,A,0.3480384
31451,A,0.2692038
82565,A,0.27703488
7160,A,0.36889154
55644,A,0.3699807
67347,A,0.3298527
67980,A,0.3241283
3941,A,0.35308757
37733,A,0.37470755
14312,A,0.39205953
33905,A,0.3435211
34048,A,0.30677137
30841,A,0.3128303
66811,A,0.30645293
19355,A,0.33023524
32371,A,0.27404463
9370,A,0.36863354
44995,A,0.30931354
78395,A,0.37133172
98886,A,0.3897881
6364,A,0.36266592
96637,A,0.3396378
8007,A,0.32318988
68662,A,0.4157575
84129,A,0.33593735
28419,A,0.29146814
36223,A,0.34410188
89997,A,0.28929693
2014,A,0.28041747
64344,A,0.2960939
27605,A,0.3672766
75725,A,0.31226355
13703,A,0.28188747
56579,A,0.38074744
71352,A,0.3673137
30580,A,0.32099771
61719,A,0.3220569
46701,A,0.31645417
58792,A,0.27119097
21795,A,0.39418826
89821,A,0.3128965
40888,A,0.33380288
61276,A,0.32073164
21635,A,0.31538913
39822,A,0.35721692
56597,A,0.36331642
89350,A,0.323362
54128,A,0.37579864
48435,A,0.26385882
16642,A,0.3356752
97330,A,0.36118823
43863,A,0.33867893
63177,A,0.31912842
72054,A,0.27494743
5435,A,0.3109336
34168,A,0.48624662
99214,A,0.35556972
55216,A,0.31633577
91361,A,0.40566373
88552,A,0.30581456
16461,A,0.35827202
62843,A,0.37812126
9365,A,0.43206057
3919,A,0.28502512
3475,A,0.326194
28437,A,0.29108873
65891,A,0.43297377
16408,A,0.28633314
80229,A,0.27476916
80092,A,0.3451126
9034,A,0.3292062
95006,A,0.30703908
26614,A,0.29022366
14155,A,0.3280464
175,A,0.34768957
11855,A,0.3557162
87429,A,0.3245847
19276,A,0.37111062
28524,A,0.3404509
52062,A,0.34353688
54837,A,0.30359623
50411,A,0.32868803
15859,A,0.35228708
6544,A,0.32792634
63085,A,0.27222356
93525,A,0.385773
7089,A,0.33794445
29028,A,0.34806642
10228,A,0.3437037
11000,A,0.2792575
39317,A,0.29354888
53722,A,0.28789228
22735,A,0.30008528
86326,A,0.26728958
13015,A,0.30386525
83434,A,0.33597907
95951,A,0.30290803
35789,A,0.29593757
92070,A,0.3457195
29877,A,0.3372804
11670,A,0.37038028
30491,A,0.36843807
78548,A,0.3606863
70612,A,0.33582625
44361,A,0.32543558
